taxid	description	uniq_reads	classifiers
1336806	reinekea_forsetii	7	Centrifuge/Kraken2
413502	cronobacter_turicensis	6	Centrifuge
2072503	actinoalloteichus_sp._ahmu_cj021	6	Centrifuge
3445768	parapusillimonas_sp._jc17	6	Kraken2
2025949	herbaspirillum_sp._meg3	6	Centrifuge
208596	carnobacterium_sp._17-4	6	Centrifuge
223967	methylorubrum_populi	6	Centrifuge/Kraken2
1842540	methyloversatilis_sp._rac08	6	Centrifuge
1625	lactobacillus_sanfranciscensis	6	Centrifuge
1842539	bosea_sp._rac05	6	Centrifuge
1926494	paraburkholderia_sp._sos3	6	Centrifuge
2903835	streptomyces_sp._nbc_01353	6	Kraken2
1632864	planctomyces_sp._sh-pl14	6	Centrifuge
66269	pantoea_stewartii	6	Centrifuge
69373	curtobacterium_pusillum	6	Centrifuge
3397245	halomonas_sp._e14	6	Kraken2
68280	streptomyces_violaceusniger	6	Centrifuge
2027919	enterobacter_cloacae_complex_bacterium	6	Centrifuge
38300	streptomyces_pristinaespiralis	6	Centrifuge
2045452	nocardioides_sp._78	6	Centrifuge
1229727	thiobacimonas_profunda	6	Centrifuge
885040	enterobacter_soli	6	Kraken2
507626	halomonas_chromatireducens	6	Centrifuge
392416	lactobacillus_crustorum	6	Centrifuge
1904254	hydrogenophaga_sp.	6	Kraken2
1245	leuconostoc_mesenteroides	6	Centrifuge
1904944	stenotrophomonas_sp._lm091	6	Centrifuge
1325564	nitrospira_japonica	6	Centrifuge
397260	sphingomonas_sanxanigenens	6	Centrifuge
36809	mycobacterium_abscessus	6	Centrifuge
1920110	citrobacter_sp._cfnih10	6	Centrifuge
1589	lactobacillus_pentosus	6	Centrifuge
203263	corynebacterium_aquilae	6	Centrifuge
1602	lactobacillus_alimentarius	6	Centrifuge
1158459	kosakonia_sacchari	6	Centrifuge
341045	herbaspirillum_hiltneri	6	Centrifuge
876	desulfovibrio_desulfuricans	6	Centrifuge/Kraken2
217159	clostridium_carboxidivorans	6	Centrifuge
1850254	arcobacter_sp._lpb0137	6	Centrifuge
881	desulfovibrio_vulgaris	6	Centrifuge
1492	clostridium_butyricum	6	Centrifuge
189426	paenibacillus_odorifer	6	Centrifuge
33903	streptomyces_avermitilis	6	Centrifuge
544580	actinomyces_oris	6	Centrifuge
1586287	lentzea_guizhouensis	6	Centrifuge
33002	desulfurella_acetivorans	6	Centrifuge
351679	xenorhabdus_hominickii	6	Centrifuge
356302	chitinimonas_koreensis	6	Kraken2
1616117	streptomyces_formicae	6	Centrifuge
2051552	mycobacterium_sp._pyr15	6	Centrifuge
73919	thermaerobacter_marianensis	6	Centrifuge
1534	clostridium_kluyveri	6	Centrifuge
2968969	stutzerimonas_frequens	6	Kraken2
278153	mesorhizobium_sp._wsm1497	6	Centrifuge
169430	paraburkholderia_hospita	6	Centrifuge
427923	desulfurivibrio_alkaliphilus	6	Centrifuge
1526658	bosea_vaviloviae	6	Centrifuge
911092	caldanaerobacter_subterraneus	6	Centrifuge
267818	lactobacillus_kefiranofaciens	6	Centrifuge
1509	clostridium_sporogenes	6	Centrifuge
674	vibrio_mimicus	6	Centrifuge
43767	rhodococcus_hoagii	6	Centrifuge
114615	bradyrhizobium_sp._ors_278	6	Centrifuge
1511	acetoanaerobium_sticklandii	6	Centrifuge
1675686	sulfurifustis_variabilis	6	Centrifuge/Kraken2
33	myxococcus_fulvus	6	Centrifuge
1711	cellulomonas_flavigena	6	Centrifuge
1792307	bosea_sp._pamc_26642	6	Centrifuge
231455	dyella_japonica	6	Centrifuge
1089444	dickeya_solani	6	Centrifuge
106370	frankia_casuarinae	6	Centrifuge
186490	candidatus_baumannia_cicadellinicola	6	Centrifuge
666685	rhodanobacter_denitrificans	6	Centrifuge
665914	pantoea_gaviniae	6	Centrifuge
1250539	salipiger_abyssi	6	Centrifuge/Kraken2
1978339	chromatiaceae_bacterium_2141t.stbd.0c.01a	6	Centrifuge
1915	streptomyces_lincolnensis	6	Centrifuge
1405	bacillus_mycoides	6	Centrifuge
636	edwardsiella_tarda	6	Centrifuge
160660	acidihalobacter_prosperus	6	Centrifuge
34	myxococcus_xanthus	6	Centrifuge
1795	mycolicibacterium_neoaurum	6	Kraken2
1800	mycobacterium_chubuense	6	Centrifuge
47850	micromonospora_aurantiaca	6	Centrifuge
447471	simiduia_agarivorans	6	Centrifuge
43	cystobacter_fuscus	6	Centrifuge
495	neisseria_elongata	6	Centrifuge
246432	staphylococcus_equorum	6	Centrifuge
163877	virgibacillus_necropolis	6	Centrifuge
1549858	sphingomonas_taxi	6	Centrifuge
652	aeromonas_schubertii	6	Centrifuge
1866	actinoplanes_missouriensis	6	Centrifuge
1562970	fermentimonas_caenicola	6	Centrifuge
1714373	microbacterium_sp._no._7	6	Centrifuge
1901	streptomyces_clavuligerus	6	Centrifuge
1907	streptomyces_glaucescens	6	Centrifuge
1908	streptomyces_globisporus	6	Centrifuge
665913	mixta_calida	6	Centrifuge/Kraken2
3243332	zavarzinia_sp._cc-pan008	6	Kraken2
2016596	nitrogeniibacter_mangrovi	6	Kraken2
7	azorhizobium_caulinodans	6	Centrifuge
304895	catenulispora_acidiphila	6	Centrifuge
28031	lysinibacillus_fusiformis	6	Centrifuge
307121	micromonospora_krabiensis	6	Kraken2
28038	lactobacillus_curvatus	6	Centrifuge
92647	paraburkholderia_tropica	6	Kraken2
200451	pseudomonas_poae	6	Centrifuge
2116657	melaminivora_sp._sc2-7	6	Centrifuge
1630693	gemmata_sp._sh-pl17	6	Centrifuge
1812480	streptomyces_sp._fd1-xmd	6	Centrifuge
2109915	simplicispira_sp._sc1-8	6	Centrifuge
53412	pseudomonas_resinovorans	6	Centrifuge
3384767	paenibacillus_sp._mblb4367	6	Kraken2
1364	lactococcus_piscium	6	Centrifuge
85643	thauera_sp._mz1t	6	Centrifuge
1136941	gordonia_phthalatica	6	Centrifuge
592316	pantoea_sp._at-9b	6	Centrifuge
1834519	fibrella_sp._es10-3-2-2	6	Centrifuge
2083054	pseudomonas_sp._lg1d9	6	Centrifuge
1652495	corynebacterium_crudilactis	6	Centrifuge
1149133	pseudomonas_furukawaii	6	Centrifuge
1842533	acidovorax_sp._rac01	6	Centrifuge
2528964	xanthobacter_dioxanivorans	6	Kraken2
1295392	photobacterium_gaetbulicola	6	Centrifuge
656024	frankia_symbiont_of_datisca_glomerata	6	Centrifuge
1484158	pantoea_sp._psnih1	6	Centrifuge
2528022	botrimarina_mediterranea	6	Kraken2
656519	halanaerobium_hydrogeniformans	6	Centrifuge
1938606	janthinobacterium_sp._lm6	6	Centrifuge
1705	corynebacterium_stationis	6	Centrifuge
1109412	brenneria_goodwinii	6	Centrifuge
1938605	brevundimonas_sp._lm2	6	Centrifuge
656178	pandoraea_vervacti	6	Centrifuge
1117645	elizabethkingia_anophelis	6	Centrifuge
37330	nocardia_nova	6	Centrifuge
375	bradyrhizobium_japonicum	6	Centrifuge
584	proteus_mirabilis	6	Centrifuge
2184161	oceaniradius_stylonematis	6	Kraken2
1294143	pseudomonas_sp._atcc_13867	6	Centrifuge
1284658	planktomarina_temperata	5	Centrifuge
47878	pseudomonas_azotoformans	5	Centrifuge
3401635	cupriavidus_sp._h39	5	Kraken2
996	flavobacterium_columnare	5	Centrifuge
1263550	edwardsiella_piscicida	5	Kraken2
56812	shewanella_frigidimarina	5	Centrifuge
1283291	pseudomonas_sp._urmo17wk12:i11	5	Centrifuge
1306787	alcanivorax_pacificus	5	Centrifuge
55208	pectobacterium_wasabiae	5	Centrifuge
55518	magnetospirillum_gryphiswaldense	5	Centrifuge
426117	methylobacterium_sp._4-46	5	Centrifuge
405212	alicyclobacillus_acidocaldarius	5	Centrifuge
1954171	calothrix_sp._nies-2098	5	Centrifuge
500	thermomicrobium_roseum	5	Centrifuge
210	helicobacter_pylori	5	Centrifuge
56460	xanthomonas_vesicatoria	5	Centrifuge
161896	corynebacterium_camporealensis	5	Centrifuge
57975	burkholderia_thailandensis	5	Centrifuge
1486991	candidatus_sodalis_pierantonius	5	Centrifuge
1779382	rhodothermaceae_bacterium_ra	5	Centrifuge
109790	lactobacillus_jensenii	5	Centrifuge
1795043	burkholderia_sp._pamc_26561	5	Centrifuge
727	haemophilus_influenzae	5	Centrifuge
285473	streptomyces_rubrolavendulae	5	Centrifuge
382	sinorhizobium_meliloti	5	Centrifuge
738	glaesserella_parasuis	5	Centrifuge
380	sinorhizobium_fredii	5	Centrifuge
114616	methylobacterium_nodulans	5	Centrifuge
1663591	magnetospirillum_sp._xm-1	5	Centrifuge
293089	martelella_mediterranea	5	Centrifuge
1484118	hymenobacter_sp._pamc_26628	5	Centrifuge
818	bacteroides_thetaiotaomicron	5	Centrifuge
1472767	lentibacillus_amyloliquefaciens	5	Centrifuge
308754	rhodovulum_sp._mb263	5	Centrifuge
47466	borrelia_miyamotoi	5	Centrifuge
1778263	candidatus_hoaglandella_endobia	5	Centrifuge/Kraken2
1769779	microbulbifer_aggregans	5	Centrifuge
1904640	betaproteobacteria_bacterium_gr16-43	5	Centrifuge
146923	streptomyces_parvulus	5	Centrifuge
159346	roseibacterium_elongatum	5	Centrifuge
158877	yokenella_regensburgei	5	Kraken2
244366	klebsiella_variicola	5	Centrifuge
158836	enterobacter_hormaechei	5	Centrifuge
245188	yoonia_vestfoldensis	5	Centrifuge/Kraken2
158500	novosphingobium_resinovorum	5	Centrifuge
164348	streptomyces_puniciscabiei	5	Centrifuge
261302	paraburkholderia_phytofirmans	5	Centrifuge
1768108	deinococcus_actinosclerus	5	Centrifuge
143393	[eubacterium]_sulci	5	Centrifuge
261524	mycobacterium_liflandii	5	Centrifuge
137591	weissella_cibaria	5	Centrifuge
134537	paraburkholderia_fungorum	5	Centrifuge
266779	chelativorans_sp._bnc1	5	Centrifuge
131568	kineococcus_radiotolerans	5	Centrifuge
1755811	paraphotobacterium_marinum	5	Centrifuge
1469502	burkholderiales_bacterium_gj-e10	5	Centrifuge
837	porphyromonas_gingivalis	5	Centrifuge/Kraken2
1458426	comamonadaceae_bacterium_b1	5	Centrifuge
198107	azoarcus_sp._cib	5	Centrifuge
1871034	propionimicrobium_sp._marseille-p3275	5	Centrifuge
74318	maricaulis_maris	5	Centrifuge
358220	acidovorax_sp._kks102	5	Centrifuge
192843	rhodoferax_ferrireducens	5	Centrifuge
366602	caulobacter_sp._k31	5	Centrifuge
372663	isoptericola_dokdonensis	5	Centrifuge
1349819	aureimonas_sp._au20	5	Centrifuge/Kraken2
3081984	pigmentiphaga_sp._chj604	5	Kraken2
354	azotobacter_vinelandii	5	Centrifuge
376489	halotalea_alkalilenta	5	Centrifuge/Kraken2
67780	edwardsiella_ictaluri	5	Centrifuge
67760	methanocaldococcus_infernus	5	Centrifuge
1636152	planctomyces_sp._sh-pl62	5	Centrifuge
62322	shewanella_baltica	5	Centrifuge
61651	serratia_ficaria	5	Centrifuge
959	bdellovibrio_bacteriovorus	5	Centrifuge/Kraken2
75985	mannheimia_haemolytica	5	Centrifuge/Kraken2
1868589	phreatobacter_sp._s-12	5	Centrifuge
76761	pseudomonas_veronii	5	Centrifuge
3101277	candidatus_poriferisodalis_sp.	5	Kraken2
1437453	streptomyces_leeuwenhoekii	5	Centrifuge
184914	corallococcus_coralloides	5	Centrifuge
326523	neisseria_zoodegmatis	5	Centrifuge
1841863	gordonibacter_massiliensis	5	Centrifuge
83455	myxococcus_stipitatus	5	Centrifuge
346	xanthomonas_citri	5	Centrifuge
220697	thalassospira_xiamenensis	5	Centrifuge
338565	erwinia_tasmaniensis	5	Centrifuge
547	enterobacter	5	Centrifuge
1579979	wenzhouxiangella_marina	5	Centrifuge
330	pseudomonas_pseudoalcaligenes	5	Centrifuge
1849967	streptomyces_sp._sat1	5	Centrifuge
80866	delftia_acidovorans	5	Centrifuge
329	ralstonia_pickettii	5	Centrifuge
80679	thioflavicoccus_mobilis	5	Centrifuge
1842534	sinorhizobium_sp._rac02	5	Centrifuge
1929246	sodalis_endosymbiont_of_henestaris_halophilus	5	Centrifuge
208439	amycolatopsis_japonica	5	Centrifuge
2811108	natronoglycomyces_albus	5	Kraken2
698828	kushneria_konosiri	5	Centrifuge
1223566	bradyrhizobium_sp._ccge-la001	5	Centrifuge
1206	trichodesmium_erythraeum	5	Centrifuge
2702	gardnerella_vaginalis	5	Centrifuge
857417	janibacter_indicus	5	Centrifuge
2995304	nannocystis_punicea	5	Kraken2
39960	erythrobacter_litoralis	5	Centrifuge
551760	aromatoleum_aromaticum	5	Centrifuge
40567	actinosynnema_mirum	5	Centrifuge
1392	bacillus_anthracis	5	Centrifuge
2094021	streptomyces_sp._wac00288	5	Centrifuge
948107	paraburkholderia_sprentiae	5	Centrifuge
2184053	streptomyces_cadmiisoli	5	Kraken2
1642	listeria_innocua	5	Centrifuge/Kraken2
1830	rhodococcus_ruber	5	Centrifuge
13690	sphingobium_yanoikuyae	5	Centrifuge
1166950	candidatus_thiodictyon_syntrophicum	5	Centrifuge
1613	lactobacillus_fermentum	5	Centrifuge
1744	propionibacterium_freudenreichii	5	Centrifuge
1748	acidipropionibacterium_acidipropionici	5	Centrifuge
1109743	streptomyces_sp._scsio_03032	5	Centrifuge
2750812	actinomadura_graeca	5	Kraken2
1007676	lactobacillus_ginsenosidimutans	5	Centrifuge
35	myxococcus_macrosporus	5	Centrifuge
33047	bartonella_vinsonii	5	Centrifuge
671990	serratia_sp._fgi94	5	Centrifuge
1788	mycobacterium_terrae	5	Centrifuge
488731	burkholderia_seminalis	5	Centrifuge
2058135	olleya_sp._bg11-27	5	Centrifuge
1274	dermacoccus_nishinomiyaensis	5	Centrifuge
36861	thiobacillus_denitrificans	5	Centrifuge
1772	mycobacterium_smegmatis	5	Centrifuge
2591108	actinomadura_sp._wmma1423	5	Kraken2
546114	castellaniella_ginsengisoli	5	Kraken2
1077935	paracoccus_zhejiangensis	5	Centrifuge
2775496	mycobacterium_senriense	5	Kraken2
1076588	thiolapillus_brandeum	5	Centrifuge/Kraken2
1861	geodermatophilus_obscurus	5	Centrifuge
655307	neisseria_sp._kem232	5	Centrifuge
1239307	sodalis_praecaptivus	5	Centrifuge
33888	rathayibacter_tritici	5	Centrifuge/Kraken2
1488	clostridium_acetobutylicum	5	Centrifuge
1935	streptomyces_violaceoruber	5	Centrifuge
28131	prevotella_intermedia	5	Centrifuge/Kraken2
1270	micrococcus_luteus	5	Centrifuge
128	isosphaera_pallida	5	Centrifuge
879274	shinella_sp._hzn7	5	Centrifuge
33996	gluconacetobacter_diazotrophicus	5	Centrifuge
28188	capnocytophaga_canimorsus	5	Centrifuge
574560	photorhabdus_temperata	5	Centrifuge
2972775	neisseria_sp._marseille-q5346	5	Kraken2
2054	gordonia_bronchialis	5	Centrifuge
1501	clostridium_pasteurianum	5	Centrifuge
2001	streptosporangium_roseum	5	Centrifuge
29360	cellulosilyticum_lentocellum	5	Centrifuge
2903572	kitasatospora_sp._nbc_01266	5	Kraken2
2972479	arthrobacter_sp._cj23	5	Kraken2
2080419	deinococcus_sp._nw-56	5	Centrifuge/Kraken2
1203599	mycobacterium_yongonense	5	Centrifuge
2020	thermomonospora_curvata	5	Centrifuge
2083786	devosia_sp._i507	5	Centrifuge
1138822	lactobacillus_curieae	5	Centrifuge
721785	acidovorax_ebreus	5	Centrifuge
745310	sphingomonas_sp._mm-1	5	Centrifuge
571915	corynebacterium_mustelae	5	Centrifuge
466153	singulisphaera_acidiphila	5	Centrifuge
639200	sphaerotilus_sulfidivorans	5	Kraken2
2975959	dactylosporangium_sp._nbc_01737	5	Kraken2
631220	desulfovibrio_sp._g11	5	Centrifuge
43305	butyrivibrio_proteoclasticus	5	Centrifuge
2018025	kitasatospora_sp._mms16-bh015	5	Centrifuge
2067572	pseudomonas_sp._nc02	5	Centrifuge
496014	baekduia_soli	5	Kraken2
1286	staphylococcus_simulans	5	Centrifuge
2017485	brachybacterium_sp._vr2415	5	Centrifuge
173	leptospira_interrogans	5	Centrifuge
1526571	lacimicrobium_alkaliphilum	4	Centrifuge
1789672	skermanella_mucosa	4	Kraken2
128944	aerococcus_urinaehominis	4	Centrifuge
121719	pannonibacter_phragmitetus	4	Centrifuge
1758178	celeribacter_ethanolicus	4	Centrifuge
398	rhizobium_tropici	4	Centrifuge
1048396	halopenitus_persicus	4	Centrifuge
2666185	spiribacter_sp._2438	4	Kraken2
673	grimontia_hollisae	4	Centrifuge
2631981	unclassified_plantactinospora	4	Kraken2
701042	mycobacterium_marseillense	4	Centrifuge
2066	kitasatospora_setae	4	Centrifuge
72	simonsiella_muelleri	4	Centrifuge
1513468	rouxiella_chamberiensis	4	Kraken2
702114	methylomonas_koyamae	4	Centrifuge/Kraken2
2132	spiroplasma	4	Centrifuge
691	vibrio_natriegens	4	Centrifuge
714	aggregatibacter_actinomycetemcomitans	4	Centrifuge
1759437	serratia_sp._yd25	4	Centrifuge
702113	novosphingobium_sp._pp1y	4	Centrifuge
692370	altererythrobacter_dongtanensis	4	Centrifuge
3436237	caballeronia_sp._da-9	4	Kraken2
2624094	unclassified_pandoraea	4	Kraken2
373	agrobacterium_vitis	4	Centrifuge/Kraken2
639313	hoyosella_subflava	4	Centrifuge
634113	arsenophonus_symbiont_of_lipoptena_fortisetosa	4	Centrifuge
89184	ruegeria_pomeroyi	4	Centrifuge
1470176	actinoalloteichus_hoggarensis	4	Centrifuge
1984801	streptomyces_sp._cli2509	4	Centrifuge
624315	phytohabitans_suffuscus	4	Kraken2
312306	pseudomonas_entomophila	4	Centrifuge
28189	capnocytophaga_cynodegmi	4	Centrifuge
28197	arcobacter_butzleri	4	Centrifuge
314281	pseudoalteromonas_tunicata	4	Centrifuge
359	agrobacterium_rhizogenes	4	Centrifuge
2108470	plantactinospora_sp._bc1	4	Centrifuge
28223	desulfobacula_toluolica	4	Centrifuge
84980	desulfotalea_psychrophila	4	Centrifuge
1442136	ectothiorhodospira_sp._bsl-9	4	Centrifuge
2099788	lactobacillus_sp._cba3605	4	Centrifuge
319236	nonlabens_sediminis	4	Centrifuge
640511	burkholderia_sp._ccge1002	4	Centrifuge
300231	glaciecola_nitratireducens	4	Centrifuge
283811	stackebrandtia_nassauensis	4	Centrifuge
1398	bacillus_coagulans	4	Centrifuge
2208	methanosarcina_barkeri	4	Centrifuge
664662	borreliella_bavariensis	4	Centrifuge
3243051	sphingomonas_sp._sphisp66	4	Kraken2
658062	candidatus_koribacter_versatilis	4	Centrifuge
2527974	tautonia_plasticadhaerens	4	Kraken2
2527972	aeoliella_mucimassa	4	Kraken2
2496867	flaviflexus_ciconiae	4	Kraken2
649841	sulfuricella_denitrificans	4	Centrifuge
1795874	burkholderia_sp._pamc_28687	4	Centrifuge
1033922	rhodococcus_sp._wb1	4	Centrifuge
292913	sphingopyxis_sp._113p3	4	Centrifuge/Kraken2
1805827	rhodococcus_sp._mtm3w5.2	4	Centrifuge
1805933	rouxiella_sp._ermr1:05	4	Centrifuge
2231721	muricoccus_radiodurans	4	Kraken2
1806508	candidatus_promineofilum_breve	4	Centrifuge
1125847	rhizobium_sp._nt-26	4	Centrifuge
2942204	sporosarcina_sp._marseille-q4943	4	Kraken2
1038928	streptomyces_xinghaiensis	4	Centrifuge
1727163	algoriphagus_sp._m8-2	4	Centrifuge
1740163	burkholderia_sp._bp7605	4	Centrifuge
2904247	fulvivirga_maritima	4	Kraken2
191292	rhodococcus_aetherivorans	4	Centrifuge
1581557	candidatus_methylopumilus_planktonicus	4	Centrifuge
544	citrobacter	4	Centrifuge
1639348	magnetospirillum_sp._me-1	4	Centrifuge
1601	lactobacillus_agilis	4	Centrifuge
216946	spiroplasma_turonicum	4	Centrifuge/Kraken2
1642299	streptomyces_alfalfae	4	Centrifuge
944547	arcobacter_sp._l	4	Centrifuge
1623	lactobacillus_ruminis	4	Centrifuge
3415750	rubrivivax_sp._rp6-9	4	Kraken2
1485	clostridium	4	Centrifuge
2861765	dyadobacter_sp._niv53	4	Kraken2
225194	geobacter_bemidjiensis	4	Centrifuge
225848	shewanella_psychrophila	4	Centrifuge/Kraken2
1653480	alloactinosynnema_sp._l-07	4	Centrifuge
1697	corynebacterium_ammoniagenes	4	Centrifuge
585	proteus_vulgaris	4	Centrifuge
174633	candidatus_kuenenia_stuttgartiensis	4	Centrifuge
1703	brevibacterium_linens	4	Centrifuge
1670800	mesorhizobium_sp._b7	4	Centrifuge
1573676	citrobacter_sp._r56	4	Kraken2
1493	clostridium_cellulovorans	4	Centrifuge
191610	corynebacterium_atypicum	4	Centrifuge
991904	polymorphum_gilvum	4	Centrifuge
192421	planococcus_maritimus	4	Centrifuge
1513	clostridium_tetani	4	Centrifuge
930166	pseudomonas_brassicacearum	4	Centrifuge
2903578	kribbella_sp._nbc_01245	4	Kraken2
1618022	nostoc_sp._'lobaria_pulmonaria_(5183)_cyanobiont'	4	Centrifuge
206506	kerstersia_gyiorum	4	Kraken2
1542	clostridium_novyi	4	Centrifuge
487	neisseria_meningitidis	4	Centrifuge
1556	gottschalkia_acidurici	4	Centrifuge
204038	dickeya_dadantii	4	Centrifuge
1575	leifsonia_xyli	4	Centrifuge
1579	lactobacillus_acidophilus	4	Centrifuge
214856	alistipes_finegoldii	4	Centrifuge
930806	halioglobus_pacificus	4	Centrifuge
1636603	acinetobacter_sp._acnih1	4	Centrifuge
3398231	embleya_sp._mst-111070	4	Kraken2
196162	nocardioides_sp._js614	4	Centrifuge
216465	polaromonas_naphthalenivorans	4	Centrifuge
2897772	thauera_sp._wb-2	4	Kraken2
1636608	aeromonas_sp._asnih3	4	Centrifuge
1596	lactobacillus_gasseri	4	Centrifuge
1603606	desulfuromonas_soudanensis	4	Centrifuge
985762	staphylococcus_agnetis	4	Centrifuge
232721	acidovorax_sp._js42	4	Centrifuge
669	vibrio_harveyi	4	Centrifuge
157779	kushneria_marisflavi	4	Centrifuge
251747	chromobacterium_subtsugae	4	Kraken2
252966	mahella_australiensis	4	Centrifuge
1889	streptomyces_ambofaciens	4	Centrifuge
2742131	amycolatopsis_sp._hca4	4	Kraken2
253239	ethanoligenens_harbinense	4	Centrifuge
152480	burkholderia_ambifaria	4	Centrifuge
1715989	candidatus_nitrospira_inopinata	4	Centrifuge
1546149	diaphorobacter_polyhydroxybutyrativorans	4	Centrifuge
1028989	pseudomonas_sp._stflb209	4	Centrifuge
256618	parvibaculum_lavamentivorans	4	Centrifuge
3366811	alcaligenes_sp._wgs1538	4	Kraken2
52	chondromyces_crocatus	4	Centrifuge
1930	streptomyces_scabiei	4	Centrifuge
146939	azospira_oryzae	4	Centrifuge
1536775	paenibacillus_sp._fsl_h7-0737	4	Centrifuge
2732487	usitatibacter_palustris	4	Kraken2
1969	streptomyces_chartreusis	4	Centrifuge
2729725	rhodococcus_sp._krd162	4	Kraken2
138336	blastococcus_saxobsidens	4	Centrifuge
3418415	pseudarthrobacter_sp._h2	4	Kraken2
2006	thermobispora_bispora	4	Centrifuge
251535	candidatus_blochmannia_vafer	4	Centrifuge
1859	frankia_alni	4	Centrifuge
2804529	lichenicola_sp.	4	Kraken2
1016987	novosphingobium_sp._thn1	4	Kraken2
1677857	herbivorax_saccincola	4	Centrifuge
588	providencia_stuartii	4	Centrifuge
1679721	herbinix_luporum	4	Centrifuge
237610	pseudomonas_psychrotolerans	4	Centrifuge
1682113	mycobacterium_sp._yc-rl4	4	Centrifuge
2789216	labrys_sp._knu-23	4	Kraken2
162426	microbacterium_hominis	4	Centrifuge
2782641	bradyrhizobium_sp._170	4	Kraken2
1003110	verrucosispora_maris	4	Centrifuge
242606	luteibacter_rhizovicinus	4	Centrifuge
1686310	bartonella_apis	4	Centrifuge
243899	endosymbiont_'tc1'_of_trimyema_compressum	4	Centrifuge
1771	mycobacterium_phlei	4	Centrifuge
1773	mycobacterium_tuberculosis	4	Kraken2
2774875	variovorax_sp._38r	4	Kraken2
1690815	pseudonocardia_sp._hh130630-07	4	Centrifuge
642	aeromonas	4	Centrifuge
1804	mycobacterium_gilvum	4	Centrifuge
2917965	roseateles_chitinivorans	4	Kraken2
1828	rhodococcoides_fascians	4	Centrifuge/Kraken2
246787	bacteroides_cellulosilyticus	4	Centrifuge
1834205	burkholderiales_bacterium_yl45	4	Centrifuge
311230	paraburkholderia_terrae	4	Centrifuge
1896196	porphyrobacter_sp._lm_6	4	Centrifuge
72000	kocuria_rhizophila	4	Centrifuge
1874630	clavibacter_capsici	4	Centrifuge
1193095	lactobacillus_hokkaidonensis	4	Centrifuge
364410	granulibacter_bethesdensis	4	Centrifuge
1882682	microvirga_ossetica	4	Centrifuge
2048897	rhizobium_sp._nxc24	4	Centrifuge
69328	pseudomonas_sp._vlb120	4	Centrifuge
1231000	corynebacterium_lactis	4	Centrifuge
40214	acinetobacter_johnsonii	4	Centrifuge
481743	paenibacillus_sp._y412mc10	4	Centrifuge
1357915	arthrobacter_sp._qxt-31	4	Centrifuge
68570	streptomyces_albulus	4	Centrifuge
368607	janthinobacterium_svalbardensis	4	Centrifuge
33959	lactobacillus_johnsonii	4	Centrifuge
37927	sinomonas_atrocyanea	4	Centrifuge/Kraken2
2995413	neisseria_leonii	4	Kraken2
40577	xenorhabdus_poinarii	4	Centrifuge
362257	streptomyces_vietnamensis	4	Centrifuge
42684	streptomyces_collinus	4	Centrifuge
1235591	pseudorhodoplanes_sinuspersici	4	Centrifuge/Kraken2
1177712	komagataeibacter_medellinensis	4	Centrifuge
1870819	paenibacillus_sp._bihb4019	4	Centrifuge
1178516	spirosoma_montaniterrae	4	Centrifuge
414996	actinopolyspora_erythraea	4	Centrifuge
172	leptospira_biflexa	4	Centrifuge
357794	psychromonas_ingrahamii	4	Centrifuge
53461	nakamurella_multipartita	4	Centrifuge
74829	pseudomonas_balearica	4	Centrifuge
516702	pigmentiphaga_litoralis	4	Kraken2
1296669	aquabacterium_olei	4	Kraken2
2021862	labrenzia_sp._vg12	4	Centrifuge
253	chryseobacterium_indologenes	4	Centrifuge
413503	cronobacter_malonaticus	4	Centrifuge
472569	devriesea_agamarum	4	Centrifuge
515361	neorhizobium_petrolearium	4	Kraken2
1210884	gemmata_massiliana	4	Kraken2
404011	shewanella_piezotolerans	4	Centrifuge
1260	finegoldia_magna	4	Centrifuge
403957	virgibacillus_sp._sk37	4	Centrifuge
2036817	cupriavidus_sp._nh9	4	Centrifuge
59405	thauera_aromatica	4	Centrifuge
1315974	sphingobium_sp._tks	4	Centrifuge
2033435	rhodobacteraceae_bacterium_qy30	4	Centrifuge
1331910	thermogutta_terrifontis	4	Centrifuge
263	francisella_tularensis	4	Centrifuge
1244	leuconostoc_gelidum	4	Centrifuge
35833	bilophila_wadsworthia	4	Kraken2
36745	clostridium_saccharoperbutylacetonicum	4	Centrifuge
488447	burkholderia_contaminans	4	Kraken2
60552	burkholderia_vietnamiensis	4	Centrifuge
2033033	aeromonas_sp._cu5	4	Centrifuge
36814	mycobacterium_rhodesiae	4	Centrifuge
1907575	jatrophihabitans_sp._gas493	4	Kraken2
59930	cyanobium_gracile	4	Centrifuge
35757	corynebacterium_cystitidis	4	Centrifuge
388950	pontibacter_akesuensis	4	Centrifuge
62320	haloterrigena_turkmenica	4	Centrifuge
1897729	halomonas_aestuarii	4	Centrifuge
1255	pediococcus_pentosaceus	4	Centrifuge
1891675	pantoea_alhagi	4	Centrifuge
1891926	fuerstia_marisgermanicae	4	Centrifuge
1836467	maribacter_sp._t28	4	Centrifuge
1896961	amycolatopsis_sp._aa4	4	Centrifuge
37332	nocardia_seriolae	4	Centrifuge
1221500	fictibacillus_phosphorivorans	4	Centrifuge
35755	corynebacterium_kutscheri	4	Centrifuge
1898103	rhodocyclaceae_bacterium	4	Centrifuge
1898474	macrococcus_sp._ime1552	4	Centrifuge
1238	piscirickettsia_salmonis	4	Centrifuge
58049	colwellia_sp._mt41	4	Centrifuge
